kepoi_name,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad
K07647.01,7.04716175,0.856,2.693,150.8,1.1,817,105.1,9.4,5496,4.592,0.776
K08145.02,244.58323,0.483,12.822,408.3,2.33,328,2.72,7.1,6321,4.417,1.125
K03811.01,290.1401717,0.935,2.1583,4836,11.58,304,2.02,69.1,5631,4.212,1.263
K01318.01,1.634614356,1.229,3.4422,19762,44.22,1611,1597.73,376.5,6121,4.468,0.97
K01523.01,8.48039789,0.486,6.249,259.7,1.71,866,132.85,22.7,5401,4.364,1.05
K02805.01,1.877878538,0.248,2.39,47.5,0.78,1701,1977.35,20.6,6324,4.352,1.115
K04279.01,1.050852976,1.111,1.6788,41694,45.89,1791,2423.97,143,5780,4.438,1
K01422.01,5.841636615,0.026,1.8734,1336.3,1.38,446,9.38,41.1,3526,4.866,0.383
K03318.01,13.8353959,0.94,4.961,818,3.78,809,101.05,10.3,6020,4.403,1.057
K03462.02,30.9902997,0.397,9.454,321.5,2.21,619,34.68,10.7,5480,4.22,1.229
K06786.01,455.62395,0.335,13.07,1112.1,3,228,0.64,14,5883,4.53,0.892
K00784.02,10.06524317,0.628,1.369,1053.3,1.91,488,13.43,30.3,4077,4.702,0.56
K02878.01,3.89524296,0.224,1.689,189,1.13,956,197.66,16.2,5018,4.492,0.838
K01750.02,2.53742164,0.285,1.563,104.5,0.93,1220,525.68,12.8,5447,4.481,0.917
K00817.02,8.29561738,0.888,1.3421,824.3,1.82,469,11.39,17.9,3747,4.728,0.524
K02321.02,36.2530992,0.721,4.73,152.1,1.43,582,27.17,8.3,6002,4.424,1.081
K07660.01,358.96844,0.151,21.71,807.8,2.7,263,1.13,13.3,6117,4.496,0.947
K03275.01,37.32483952,1.263,6.9676,4989.2,30.32,461,10.67,155.6,5306,4.55,0.79
K04628.01,3.08723626,0.2516,2.615,101.9,1.2,1451,1046.77,12.1,6418,4.395,1.171
K01241.02,10.5007712,0.034,14.522,183.4,5.68,1378,852.28,45.3,4838,3.299,4.361
K08148.01,303.91225,0.504,15.37,479.5,1.97,242,0.81,12.4,5412,4.513,0.887
K06191.01,9.7043379,0.07,3.515,129,1.19,932,178.46,8.6,6273,4.442,1.044
K05426.01,124.887214,0.752,8.599,176.5,1.78,435,8.48,13.3,6103,4.209,1.234
K02218.02,16.7261969,0.496,2.708,194.9,1.56,729,66.83,11.6,5588,4.331,1.1
K04770.01,245.059374,0.0927,9.549,165,1.63,356,3.81,15.1,6036,4.127,1.265
K04524.01,7.99144696,0.94,3.639,145,1.53,901,155.95,12.8,5700,4.434,1.006
K00710.01,5.37493289,0.228,3.9567,155.8,2.12,1413,942.35,49,6167,4.037,1.689
K05629.01,192.138741,0.0503,3.218,151.4,1.93,407,6.48,8.2,6065,4.098,1.569
K02773.01,0.878855771,0.41,1.1014,269.7,1.57,1864,2857.19,25.3,5727,4.438,0.937
K03577.01,184.5201539,0.886,15.3564,49269,23.38,275,1.36,1759.1,5341,4.514,0.776
K01808.01,89.1935737,0.015,4.0104,868.3,3.81,483,12.83,43.5,6071,4.239,1.295
K01916.02,9.59993246,0.063,4.3206,271.2,2.08,967,206.91,52,5865,4.266,1.272
K01681.03,3.53105835,1.213,1.778,310.8,10.61,558,22.83,11.7,3638,4.844,0.42
K00089.02,207.5829306,0.84,7.0686,505.1,4.52,453,9.97,70,6688,4.062,1.79
K04837.01,5.38613715,0.197,1.943,169.3,0.86,846,121.37,8.9,5516,4.669,0.656
K02344.01,1.118547814,0.221,1.5534,234.8,0.98,1174,447.97,21.7,4496,4.65,0.658
K02198.01,23.9210408,0.936,5.174,158.3,3.01,1020,255.65,21.9,7121,4.031,1.972
K07286.01,3.008602107,0.948,4.34296,120270,56.15,1343,768.47,502,6033,4.398,1.026
K03459.01,13.2226149,0.943,4.337,261.7,1.75,740,71.11,12.6,5931,4.545,0.863
K00715.01,1.621668852,1.194,1.7517,7662,32.76,1598,1546.28,67.8,6106,4.487,0.966
K02837.01,13.32191461,0.784,6.213,133.5,2.88,1299,672.06,24.3,6995,3.925,2.274
K02704.02,2.984157711,0.45,1.2637,2598,0.92,401,6.12,24.3,3157,5.112,0.18
K07679.01,1.8679943,0.173,1.087,73.4,0.7,1291,658.77,10,5487,4.568,0.815
K00285.03,49.3567907,0.277,10.954,130.2,1.91,637,38.86,35,5862,4.05,1.67
K06108.01,485.92297,0.4516,3.756,122.9,1.07,225,0.61,5.5,5551,4.386,0.957
K00601.02,11.67894236,0.94,1.2641,1185.1,4.17,830,112.07,23.1,6122,4.487,0.964
K00385.01,13.14496741,0.591,3.6399,300.8,1.59,698,56.15,44.1,5411,4.477,0.888
K00896.02,6.308201629,0.03,2.9785,1328.5,2.96,819,106.44,86.2,5191,4.564,0.837
K05642.01,222.28056,0.2151,3.035,271.9,2.56,405,6.37,8,6543,4.17,1.531
K03209.02,6.77067637,0.127,5.982,65.8,1.9,1499,1193.45,19.6,6337,3.893,2.335
K04323.01,11.49589567,0.295,2.256,108.3,1.59,1057,295.46,13.2,6290,4.133,1.506
K04066.01,126.55719,0.965,8.079,366.4,4.59,524,17.85,24.8,6501,4.054,1.854
K00527.01,10.63624422,0.978,5.055,231.7,1.58,756,77.02,24.7,5834,4.591,0.774
K05078.01,194.896925,0.5298,2.504,557.4,8.98,575,25.77,8.8,5269,3.193,3.706
K02923.01,5.83892993,0.319,1.1066,237.4,1.19,835,114.94,15.3,5279,4.588,0.769
K02099.01,78.0998908,0.528,8.422,656.9,3.37,480,12.52,23.8,5779,4.238,1.284
K02848.01,13.7872627,0.921,5.747,75.1,1.55,894,150.64,23.9,5691,4.139,1.458
K02649.01,7.56126152,0.253,2.851,180.6,1.2,891,149.17,15.7,5853,4.529,0.895
K01284.01,3.117087797,1.255,3.06941,12152,88.51,1842,2725.12,441.7,6338,3.973,2.046
K00479.01,34.18884323,0.065,5.3278,1063.2,2.97,526,18.05,83.9,5515,4.453,0.925
K00915.01,37.60166128,0.408,8.30604,59130,27.22,606,31.86,1667.3,6140,4.354,1.096
K05934.01,19.3854894,0.0074,1.031,4560,6.13,632,37.73,2.7,5432,4.42,0.913
K05023.01,73.3377984,0.978,9.029,114900,73.06,601,30.85,155.5,7276,4.318,1.321
K06351.01,0.89627093,1.062,2.2033,66994,43.47,1733,2129.33,152.9,5551,4.493,0.861
K06111.01,228.65412,0.225,2.487,179.1,3.63,521,17.44,6.6,6845,3.849,2.674
K00543.02,3.137845914,0.454,1.91,305.7,1.5,1041,277.64,30.8,5041,4.479,0.857
K03465.01,16.0505464,0.135,3.171,94.4,0.81,630,37.12,14.6,5428,4.563,0.853
K02196.01,1.205412526,1.092,1.537,109.2,12.6,1988,3681.8,17.2,6292,4.32,1.122
K07477.01,0.612888148,0.534,2.822,43.1,0.93,2796,14401.76,15.9,6720,4.276,1.368
K05874.01,287.33114,0.529,12.722,406.7,2.07,266,1.18,19.7,5426,4.378,1.007
K02264.01,33.2407985,0.231,4.675,341.9,1.51,486,13.17,20.4,5382,4.571,0.827
K05472.01,97.5137491,0.0922,2.655,279.8,5.27,630,37.25,9.1,5437,3.57,3.18
K08204.01,351.204993,0.777,22.414,1257.9,3.57,258,1.04,21.3,5845,4.435,0.918
K04384.01,122.358116,0.255,10.768,352.8,2.15,407,6.46,12.2,5998,4.324,1.139
K08264.01,30.6261927,0.386,1.107,162.6,1.55,655,43.61,6.6,5860,4.244,1.197
K04614.01,6.4546845,0.93,3.071,69.9,1.38,1244,565.72,10.8,6474,4.243,1.362
K07676.01,5.3694084,0.837,3.949,40,0.62,974,212.68,8,5753,4.538,0.869
K00701.03,122.3858681,0.101,7.123,711.1,1.72,269,1.24,46.3,4926,4.653,0.662
K00386.02,76.7324556,0.462,6.243,685.7,3.08,473,11.86,34.3,5951,4.319,1.155
K03437.01,15.0330623,0.896,6.326,132.2,2.18,928,175.74,14.9,5849,4.076,1.601
K06547.01,5.917085496,0.095,23.7545,563290,75.86,1005,241.42,1331.5,5661,4.383,0.987
K02891.01,2.023126394,0.391,1.2771,72.2,0.92,1607,1582.75,19.2,6349,4.422,1.059
K05865.01,35.8726918,0.963,4.402,916.3,62.51,1670,1837.31,24.6,5254,2.494,15.369
K02108.01,51.3283527,0.582,9.357,692.3,3.06,546,21.06,34.7,6119,4.353,1.119
K00147.01,145.5624926,1.274,5.4126,2931.6,40.15,387,5.33,58.1,6148,4.346,1.095
K04301.01,15.604841,0.715,4.543,73.4,1.57,1013,248.62,15.3,6254,4.019,1.706
K03037.01,5.4654174,0.301,3.209,219.5,1.23,927,174.08,14.2,5612,4.566,0.829
K04097.01,2.790643481,0.787,0.6871,202,0.99,816,104.74,20.2,4353,4.681,0.603
K01554.01,1.332564478,1.248,6.0325,1071.5,27.04,1618,1627.5,119.6,5995,4.536,0.878
K02369.03,7.2274321,0.003,4.967,173.3,1.28,967,206.77,9.2,6075,4.486,0.969
K01627.02,5.93919041,0.107,2.285,424.5,3.7,1357,801.92,15.9,6068,4.04,1.797
K01455.01,15.06806077,0.88,3.3011,19387,16.43,742,71.78,282.8,5982,4.493,0.96
K00416.04,31.5322987,0.0671,3.49,106.4,0.74,461,10.65,7.8,5183,4.608,0.739
K07795.01,5.44085762,0.735,2.119,137.5,0.97,892,149.44,9.3,5519,4.59,0.762
K03445.01,82.303914,0.859,15.404,737,4.47,485,13.05,22.3,5602,4.13,1.425
K02434.01,40.8777605,1.262,9.745,719.1,29.55,526,18.15,23.6,5930,4.489,0.937
K05574.01,373.41509,0.0532,6.617,1806,2.55,158,0.15,10,4236,4.642,0.612
K05979.01,37.7935113,0.0794,1.718,67.2,0.89,592,29.06,6.9,6178,4.417,1.076
K06678.01,4.200206781,1.07,5.21948,82364,105.07,1737,2150.58,943.7,6873,4.051,1.923
K00377.03,1.59295975,0.0779,1.9313,248.3,1.48,1517,1251.43,48.9,5779,4.491,0.956
K05909.01,7.07987663,0.034,2.589,309.8,1.36,738,70.05,10,4808,4.521,0.806
K00750.03,14.516741,0.851,2.706,227.2,1.45,606,31.8,10.1,4954,4.5,0.828
K05268.01,474.22897,0.1936,13.05,475.2,2,225,0.6,7.2,5818,4.523,0.925
K04335.01,7.61758198,0.234,3.545,85.4,1,1020,255.32,13.4,6202,4.401,1.072
K07347.01,4.5638537,0.9866,13.05,71.9,2.97,1533,1305.08,16.8,5446,3.793,2.39
K03863.01,53.556625,0.879,16.18,3963,26.31,1076,317.03,22.1,7643,3.639,3.618
K05304.01,206.309658,0.8152,1.498,277.1,2.36,361,4.01,8.3,6028,4.241,1.267
K01400.01,9.41475056,1.148,4.736,483.4,19.33,962,202.58,55.2,6406,4.436,1.033
K03436.01,44.2018402,0.348,4.949,235.6,1.14,409,6.59,18.6,5002,4.543,0.753
K06810.01,0.566799218,0.6858,4.227,18.2,0.79,3153,23364.03,19.2,6108,3.893,1.753
K00676.02,2.453236139,0.496,1.6691,1723.2,2.26,737,69.36,158,3912,4.728,0.533
K05427.01,0.533000886,1.271,1.54684,4398.5,40.94,2429,8170.3,327.4,5934,4.331,1.064
K07949.01,1.001916708,0.074,1.256,70.9,0.62,1545,1352.47,8.3,5521,4.613,0.734
K00884.03,3.336123113,0.252,1.9616,516.3,1.74,970,209.79,41.6,5097,4.597,0.779
K01723.01,59.6222627,0.873,6.888,993.4,3.63,486,13.23,31.9,6108,4.471,0.997
K06947.01,0.692239369,1.074,2.91121,62962,67.05,2594,10725.15,469.2,6163,4.137,1.358
K07976.01,5.82561701,0.635,3.246,142.8,1.21,1037,273.08,9.2,5999,4.459,0.967
K05987.01,5.288547653,0.93,3.2646,2185.3,55.28,2333,6999.38,218.9,4918,2.889,9.169
K00351.05,8.71980135,0.343,3.7454,160.4,1.53,987,224.47,22.7,5970,4.317,1.2
K02374.01,5.26211833,0.71,3.244,194.5,1.95,1166,436.61,20.3,5587,4.188,1.309
K04622.02,4.50158249,0.016,1.855,175.7,0.73,676,49.21,9.7,4339,4.711,0.553
K04487.01,3.48754109,0.32,1.811,85.1,0.72,988,224.74,7.3,5252,4.593,0.783
K00282.01,27.50871575,0.577,5.9291,639.2,2.98,663,45.66,190.3,5903,4.304,1.137
K03503.01,21.1876185,0.777,3.69,71.7,0.79,676,49.23,8.5,6355,4.547,0.849
K08269.01,371.4589776,0.037,10.0734,456.6,2.22,283,1.51,10.8,6388,4.427,1.033
K07953.01,432.96905,0.4,20.76,257.9,1.43,219,0.55,8.1,5580,4.538,0.886
K02312.01,176.331289,0.2455,13.89,109.8,2.38,505,15.4,8.4,6146,3.8,2.251
K03495.02,6.685438,0.853,5.09,89.2,1.25,1040,276.02,9.7,5808,4.326,1.159
K05113.01,52.6727624,0.1764,3.039,248,1.64,521,17.45,6.7,6184,4.448,1.038
K05317.01,46.27052487,0.859,8.93033,66244,35.98,572,25.29,4607.4,6357,4.405,1.072
K00612.02,47.4277116,0.678,5.2679,820.4,2.33,407,6.46,49.9,5132,4.571,0.77
K06380.01,7.698431197,1.149,5.43677,42549,42.72,878,140.16,942.6,5774,4.508,0.876
K07749.01,133.6348207,0.438,1.584,420.9,1.89,317,2.38,10.8,5202,4.434,0.918
K02220.05,11.9294568,0.3789,3.193,132.3,1.05,797,95.42,11.7,5975,4.48,0.9
K02042.01,63.0732241,0.746,5.397,671.3,17.8,1077,317.78,30,6234,3.209,6.354
K05881.01,134.35872,0.2786,13.3,75.2,1.27,499,14.61,16.5,6948,4.194,1.433
K03616.01,0.56493412,0.691,2.57621,252640,33.4,1458,1071.88,1361.5,4748,4.729,0.534
K03840.01,2.845739012,1.213,11.9327,24392,44.7,1294,663.42,488.6,5982,4.493,0.96
K03470.02,25.4337864,0.232,6.514,302,2,667,46.8,14.3,5806,4.321,1.158
K04541.01,8.5291223,0.606,3.241,325.4,2.08,911,162.94,12.8,5543,4.318,1.111
K02392.01,7.42697378,0.337,3.206,205.2,1.4,899,154.52,15.4,5573,4.434,0.982
K02133.02,43.501748,0.909,10.755,167.1,10.1,996,232.53,9.5,4604,2.936,6.221
K01296.01,2.380862632,0.664,4.20416,32634,21.65,1480,1133,2590.6,5821,4.297,1.129
K05215.01,146.931518,0.99,23.78,257,2.89,395,5.78,19.3,6237,4.338,1.135
K01602.01,9.97716876,0.002,5.908,252.9,2.53,1028,263.89,21.8,5557,4.037,1.616
K01690.01,1.506019633,0.528,2.408,136.9,1.08,1628,1660.03,18.8,6065,4.454,0.896
K02744.01,109.6469948,0.797,6.568,899.7,4.85,428,7.95,26.7,5332,4.083,1.453
K05106.01,215.044269,0.121,3.517,351.1,1.89,306,2.07,8.7,5651,4.374,1.02
K00492.01,29.9111886,0.041,6.6436,942,2.9,541,20.31,50.8,5275,4.397,0.969
K00123.01,6.481633073,0.833,3.784,298.5,2.54,1145,406.25,125.6,5945,4.213,1.302
K02828.02,505.462916,0.489,10.127,1724,3.46,181,0.25,17.6,4817,4.499,0.833
K04962.01,57.1143966,0.1765,2.182,268.8,1.82,523,17.64,5.9,6136,4.378,1.106
K07339.01,10.6982275,0.032,3.198,246,1.73,919,168.88,9.1,6277,4.417,1.097
K02136.01,1.728528176,0.787,3.682,197.6,5.07,2720,12977.86,26.2,6153,3.597,3.279
K01330.02,94.219289,0.173,24.312,1025.9,2.15,285,1.57,37.6,4641,4.589,0.694
K00080.01,9.250572762,1.234,3.6373,1039.5,96.08,1966,3530.57,351.4,8133,3.715,3.294
K00456.01,13.69942266,0.03,4.3409,1292.9,3.85,771,83.6,120,5541,4.332,1.089
K00351.03,59.7371443,0.005,8.0006,566.4,2.84,520,17.26,43.5,5970,4.317,1.2
K05830.01,72.782432,0.1157,3.726,245.8,11.19,924,172.28,8.5,5099,3.021,7.317
K00117.03,3.180027898,0.196,3.5797,120.3,1.53,1458,1066.86,50.4,5847,4.191,1.402
K03354.01,11.5706005,0.416,3.073,211.9,1.33,771,83.39,9.6,5718,4.479,0.9
K01366.01,19.25404023,0.548,4.6509,987.7,3.04,657,44.17,50.7,5798,4.507,0.941
K00574.01,20.13490007,0.798,3.7962,1035.2,2.98,544,20.66,64.7,4963,4.501,0.826
K02620.01,16.0573291,0.883,3.546,575,2.27,645,41.04,17.5,5644,4.575,0.806
K01831.02,4.38536428,0.335,2.5126,198.5,1.15,935,180.22,25.9,5191,4.53,0.826
K00259.01,79.99623328,0.594,6.3339,24384,40.73,717,62.49,721.9,6796,3.88,2.49
K01810.01,87.455958,1.262,18.257,1604.9,70.11,728,66.26,118.9,7700,4.018,2.111
K02199.01,9.03326435,0.455,2.857,610.7,1.96,729,66.89,18.3,5311,4.588,0.788
K01398.01,5.82348911,0.877,2.2441,888.7,3,955,196.33,38.1,5774,4.526,0.864
K03373.01,57.0599992,0.194,7.463,66168,22.31,455,10.11,751.5,5931,4.545,0.863
K01711.01,55.673582,0.274,3.778,765.1,2.19,384,5.16,22.7,4998,4.53,0.808
K00684.01,4.034914368,0.965,1.7874,800.1,6.95,1452,1052.15,92.6,5548,3.964,1.793
K05956.01,212.646179,0.1739,2.539,953,3.19,321,2.5,5.4,6108,4.466,1.03
K03797.01,7.50023955,1.194,2.916,273.2,21.06,901,155.6,29,5849,4.517,0.919
K01225.01,1.714274727,1.182,2.06728,28460,25,827,110.02,987.2,3874,4.715,0.535
K01525.02,11.8061737,0.905,4.472,88.1,2.87,1407,926.72,10.1,6900,3.843,2.599
K07338.01,0.93370968,0.848,3.356,62.2,0.38,865,131.85,9.2,3615,4.839,0.42
K00522.01,12.82993461,0.594,2.942,1417.4,3.31,734,68.41,79.6,5862,4.555,0.844
K00945.03,66.789347,0.667,4.08,358.5,2.07,490,13.61,9.5,6297,4.448,1.031
K01702.01,1.538180949,0.932,1.2635,841,1,602,30.85,47.7,3364,4.978,0.274
K00177.01,21.06075303,0.176,5.2472,301.2,1.78,669,47.39,54.4,5706,4.382,1.034
K05769.01,7.58062893,0.382,3.484,86.1,0.97,937,182.01,10.9,5753,4.417,1.041
K03800.01,1.247156944,25.224,2.6779,134760,26042.9,4120,68223.38,92.4,4770,2.605,9.67
K00179.01,20.74028645,0.431,10.3939,1023.3,4.24,798,95.68,155.3,6226,4.264,1.299
K02764.01,2.252976718,0.157,1.7131,467.9,1.19,795,94.26,21.7,4039,4.708,0.559
K01795.01,2.972047661,1.207,1.198,5945,24.74,881,142.01,20,4491,4.58,0.711
K03281.01,47.0320478,0.161,5.892,367.8,1.98,492,13.83,13.7,5370,4.337,1.055
K00375.01,988.8811177,0.1667,5.9504,5060,10.81,223,0.58,136.4,5755,4.101,1.549
K05638.01,290.02002,0.5367,23.87,172.5,1.56,321,2.51,7.6,6452,4.384,1.148
K08033.01,362.13187,0.397,5.59,849,2.23,208,0.45,8.2,5176,4.567,0.766
K02657.01,5.22402436,0.12,2.608,48.1,0.58,941,185.16,15.1,5487,4.512,0.84
K02173.01,37.8154157,0.533,4.662,286.4,1.21,401,6.09,22.4,4856,4.624,0.705
K00005.01,4.780327581,0.952,2.0253,960.8,7.14,1441,1020.05,380.8,5937,4.012,1.787
K05238.01,419.21314,0.9597,6.385,2084,5.06,243,0.83,9.6,5780,4.438,1
K02903.01,17.4166143,0.489,2.445,314.2,1.84,723,64.73,13.1,5946,4.444,1.017
K06029.01,3.026764871,0.198,4.32532,66720,26.36,1360,810.38,1561.2,6283,4.459,1.01
K02579.02,3.59645081,0.781,2.661,149.6,1.66,1327,732.82,16.2,5887,4.292,1.235
K01369.01,3.016182013,0.732,2.8349,222.5,2.25,1449,1044.49,31.9,5611,4.144,1.4
K00519.02,34.0350605,0.474,6.695,727.8,2.76,583,27.24,41.3,6063,4.47,1.001
K03638.01,4.350460215,4.203,2.5276,50424,533.08,1472,1107.34,247.2,6585,4.208,1.416
K03744.01,1.705780649,1.231,1.6271,15498,25.95,1101,348.32,31.8,4970,4.665,0.591
K07489.01,0.565713361,0.23,0.954,86.4,0.81,1917,3197.67,11.6,5220,4.48,0.881
K03787.01,141.7340306,0.912,1.5851,7736.4,10.3,329,2.77,157.4,5606,4.478,0.918
K07710.01,1.23517588,0.625,5.476,232.9,1.59,1697,1955.7,19.3,5780,4.438,1
K06619.01,1.330333096,0.692,5.045,61867,24.3,1634,1691.25,700.5,5984,4.521,0.906
K03084.01,1.540411479,0.781,1.703,107.1,0.92,1446,1029.25,12.1,5769,4.57,0.812
K00500.04,4.645382149,0.154,2.0271,565.5,1.33,629,36.9,40.4,4041,4.697,0.567
K05739.01,476.727302,0.008,9.327,1035.7,23.42,530,18.64,17.9,5068,2.827,7.417
K01039.01,1.073917869,1.266,2.4305,1926.6,33.01,1794,2450.63,137.5,5962,4.479,0.959
K01097.01,10.9110487,0.9761,7.033,401.9,2.36,786,90.07,28.3,5903,4.546,0.864
K03701.01,2.08043378,5.106,7.708,6861.2,510.48,1629,1661.27,289.1,6377,4.399,1.119
K00737.01,14.49839316,0.91,3.7343,3271.1,5.16,607,32.22,125.6,5268,4.602,0.735
K07860.01,0.579516759,0.638,1.342,27,0.6,2484,8953.61,9.8,6339,4.387,1.102
K00210.01,20.92735802,0.991,3.4256,8091,17.36,735,69.08,263.5,6126,4.358,1.109
K05902.01,150.728285,0.2751,2.718,213.5,1.27,321,2.51,5.6,5778,4.544,0.871
K01281.01,49.4781446,0.048,2.493,496.6,1.88,462,10.73,20.4,5776,4.554,0.849
K00811.01,20.50588921,0.26,4.0595,2105.5,3.41,518,17.06,78.5,4905,4.544,0.761
K04711.01,4.3638313,0.39,1.457,194.1,1.08,976,214.31,10.3,5623,4.596,0.763
K00295.02,10.10575764,0.828,2.0138,116.8,1.28,892,149.4,19.9,5923,4.377,1.054
K05389.01,365.739893,0.6206,1.218,300.7,1.73,241,0.8,4.7,5420,4.396,0.953
K05158.01,151.13008,0.0529,3.49,358,4.41,578,26.4,4.6,6768,3.844,2.302
K00722.01,46.40626,0.018,7.0281,469.1,2.66,588,28.23,51.2,6086,4.276,1.227
K05671.01,190.905243,0.3708,2.529,227.1,1.73,356,3.81,7.4,6098,4.321,1.131
K02220.01,3.2828024,0.159,3.2532,142.5,1.79,1467,1093.39,24.4,5640,4.087,1.515
K00202.01,1.72086129,0.725,2.0243,10184,13.25,1647,1743.61,1654.9,5742,4.297,1.215
K01421.01,1693.663623,0.5283,22.604,9515.3,10.23,157,0.14,122.8,5923,4.445,1.021
K03344.01,11.6044881,0.118,3.409,267.6,1.88,841,118.5,14.5,5533,4.275,1.166
K02874.01,0.352515897,0.26,1.0525,168.2,1,2194,5534.14,38,5465,4.598,0.766
K00904.02,27.9541337,0.063,3.95,942.5,1.9,400,6.04,25.4,4500,4.656,0.646
K04510.01,5.17624997,0.097,5.261,78.7,1.31,1243,565.42,13.4,5578,4.088,1.497
K05458.01,56.648588,0.769,4.534,648.9,2.19,377,4.77,11.8,5023,4.565,0.782
K07695.01,0.687506554,0.085,1.441,130.3,8.73,4748,120304.4,14.4,4643,2.595,7.906
K02732.04,24.5607107,0.374,8.679,55.2,1.13,787,90.55,14.9,6170,4.192,1.499
K04021.01,7.23531329,0.326,3.338,112.2,1.53,1207,501.36,14,6422,4.219,1.421
K02672.01,88.5122014,0.242,6.8214,2518.7,4.7,390,5.47,63.1,5593,4.45,0.945
K06722.01,2.212877035,0.518,4.66961,376200,69.18,1507,1221.98,2731,6153,4.405,1
K02970.01,4.82051088,0.922,3.588,40.9,1.08,1328,735.25,14.8,6046,4.158,1.396
K01469.01,3.582076914,0.966,4.4228,1534.4,5.33,1265,604.27,138.4,6109,4.422,0.993
K01447.02,2.27999662,0.739,5.7777,12831,20.74,2000,3775.07,366.8,6594,4.051,1.691
K01156.01,1.872421727,0.917,1.5261,3018.9,5.65,1298,672.92,179,5337,4.486,0.825
K06930.01,0.567493852,1.275,1.35349,7984,65.47,3024,19665.18,1219.8,6370,4.053,1.548
K02420.01,10.41728722,0.12,4.125,210.4,1.64,870,135.34,20.3,5557,4.288,1.151
K07318.01,0.934926138,0.905,3.1925,131940,58.67,1957,3455.76,1149.3,5962,4.423,1.078
K07036.01,11.93137992,0.412,3.639,122.1,0.56,415,7,14.7,3787,4.742,0.505
K03780.01,27.961084,1.02,3.8741,6268.2,21.5,796,94.86,106,6770,4.249,1.361
K01499.02,0.840594032,0.018,1.404,49.8,0.62,1780,2368.31,11.6,5440,4.438,0.885
K00338.01,7.0106324,0.683,3.0688,327.3,1.5,738,70.32,48.7,4908,4.567,0.782
K07316.01,3.989144446,0.252,20.7947,630520,60.26,996,233.19,2055.9,5538,4.555,0.719
K03367.01,25.3736543,0.265,2.619,372.9,1.88,653,42.92,10.6,6195,4.47,0.966
K00605.02,5.06546874,0.477,2.203,121.1,0.62,592,29.01,10.4,3939,4.705,0.557
K05207.01,18.9828305,0.021,6.303,49.1,0.72,707,59.15,9.6,5962,4.443,1.035
K03696.01,181.8521773,1.189,5.7725,27559,46.38,333,2.91,293.8,6063,4.476,1.012
K02516.01,2.81043228,0.351,3.874,47.4,1.43,1701,1978.53,17.8,5415,3.868,2.079
K05859.01,172.621943,0.3131,4.435,788,26.09,790,92.12,3.4,5119,2.795,9.343
K07659.01,358.96247,0.424,23.49,670.8,2.37,242,0.81,12.1,5743,4.527,0.904
K03627.01,4.218512654,0.767,3.62939,23417,16.67,1189,472.03,699.9,6185,4.472,0.991
K03750.01,1.507101452,1.246,5.2005,15847,39.32,1573,1453.29,273.5,5884,4.453,0.876
K03838.01,4.618309224,1.247,3.6752,1191,25.43,947,190.56,68.5,5452,4.572,0.815
K03590.01,7.964400574,1.121,4.4761,190900,61.54,633,38.09,879.2,4478,4.578,0.715
K06666.01,1.118510435,0.251,1.111,72.7,0.75,1684,1898.51,9.9,5918,4.544,0.865
K08275.01,389.875816,0.576,3.336,2134,3.76,207,0.44,8.9,5289,4.588,0.79
K04722.01,0.58675746,1.183,1.508,143.8,19.91,2157,5080.59,18.4,5942,4.506,0.938
K03486.01,19.0689513,0.98,12.462,169.3,1.63,627,36.63,19.1,5418,4.436,0.889
K06631.01,2.56271232,0.346,2.163,29.4,0.48,1171,443.49,8.2,5190,4.446,0.899
K08095.01,508.04103,0.476,5.398,371.7,1.89,217,0.53,9.9,5672,4.503,0.965
K00277.01,16.23191704,0.017,7.461,501.6,3.54,926,174.1,194.9,5919,4.042,1.585
K07257.01,2.856085147,0.841,4.5776,173840,88.52,1739,2164,422.1,6604,4.178,1.526
K02150.02,44.7055876,1.692,6.262,471.8,72.59,509,15.83,12,5942,4.506,0.938
K04735.01,2.87998334,0.22,1.658,116.5,0.85,1024,260.79,9.9,4951,4.523,0.806
K07732.01,0.759768478,0.583,2.824,57.4,0.64,1737,2149.06,12.9,5481,4.574,0.815
K01608.02,19.7383992,0.732,4.894,168.1,1.61,744,72.32,20.3,5903,4.3,1.156
K02364.01,5.24242029,0.863,6.413,334.9,3.86,1367,825,20.1,5383,3.824,1.829
K00126.02,0.875197345,1.004,0.052,0,0.73,2518,9497.39,0,5855,3.999,1.796
K03974.01,0.489682339,0.441,1.7495,431670,37.47,1251,580.4,628.2,3898,4.735,0.53
K00918.02,5.71489488,0.0125,2.0705,292.5,1.41,908,160.68,21.2,5552,4.555,0.833
K05950.01,109.43946,0.0905,3.801,187.1,1,314,2.31,7.3,5359,4.611,0.741
K03727.01,0.623441636,1.2127,1.46001,19340,29.19,1711,2025.22,164.7,5319,4.612,0.654
K03375.01,47.0563327,0.361,4.807,762,2.57,497,14.43,12.1,5889,4.492,0.924
K00620.03,85.3162004,0.972,2.7441,1902.6,6.34,423,7.57,32.6,6046,4.486,0.972
K06882.01,0.7735301,0.336,1.335,185.4,1.87,2474,8868.22,14.2,6296,4.217,1.35
K00555.02,86.4943704,0.741,7.471,995.2,3.07,367,4.29,42.6,5252,4.442,0.898
